Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
"S 401,402,405 BORMAHECO CONDO ZAPOTE METRO AVE MKT",False,,True,10/28/1994 to 10/26/1996,AMBERLYN SERVICE CONTRACTORS CORP  Service Contractor,True,MR RESTITUTO R DUMDUM,False,Delisted,8971357 / 8964377,False,,True
"ROOM 305, GEDISCO TERRACE, 1148 ROXAS BLVD. ERMITA, MANILA",False,kookiesinternational@yahoo.com,False,10/20/2009 to 10/19/2013,KOOKIES INTERNATIONAL RECRUITMENT AGENCY INC Private Employment Agency,True,ARMANDO J. ZOLETA,False,Cancelled,484-2419,False,www.kookiesinternational.com,False
103-C E.RODRIGUEZ SR AVE QUEZON CITY,False,,True,to 10/13/1983,PORTS & TRANSPORT OPERATORS INC  Service Contractor,True,,True,Cancelled,603293,False,,True
"2ND FLOOR FEMII BUILDING ANNEX 2 A SORIANO JR ST INTRAMUROS, MANILA",False,bhrecruitment@cfsharp.com,False,6/13/2017 to 6/13/2019,SHARP BH GLOBAL MANPOWER INC Private Employment Agency,False,MIGUEL ANGEL V ROCHA,False,Valid License,3101363/09051622771,False,sharpbhglobal.com,False
"RM. 110 G/F REGINA BLDG., 410 BURKE ST. COR. ESCOL BINONDO, MANILA",False,,True,3/26/2001 to 3/26/2003,ADVENT MARITIME SHIPPING AND GEN. SVCS. INC. (for. ANGELIC MARINE SERVICES  Manning Agency,True,MARIA B ZAPATA,False,Delisted,2454251/ 2454772,False,,True
"2&3/F M NAVAL COR H IGNACIO ST NAVOTAS CITY NAVOTAS, NAVOTAS",False,JADE.JOBWELL@GMAIL.COM,False,7/5/2012 to 7/4/2016,JADE JOBWELL PHILIPPINES INC Service Contractor,True,ESPERANZA B. SANTOS,False,Cancelled,3860381,False,,True
2440-B F.B.HARRISON COR PALM COURT PASAY CITY,False,,True,8/17/2004 to 8/16/2008,MORNING SUN SHIPPING SERVICES(FOR. MARI- LAG SHIPPING SVCS) Manning Agency,True,ENGR DESIDERIO G YUPANO,False,Cancelled,5513212/ /8334246,False,,True
1007-B CONSUELO ST VITO CRUZ MALATE METRO MANILA,False,,True,1/31/1986 to 4/8/1990,MM GENERAL SERVICES  Private Employment Agency,True,MR DOMINADOR L MAGAT,False,Delisted,5219938,False,,True
SID`S RESTAURANT IMELDA AVE MAKATI METRO MANILA,False,,True,to 8/2/1983,TIERRA DEVELOPMENT CORPORATION  Construction Contractor,True,ATTY LEANDRO GARCIA,False,Cancelled,876424 / 891176,False,,True
"U25 3F LGSPI TWR 300 #2600 RXS BLVD COR VITO CRUZ MALATE, MANILA",False,doing@live.com.ph,False,4/21/2016 to 4/20/2020,DOING MANPOWER INCORPORATED Service Contractor,True,JEFFREY G SOLOMON,False,Cancelled,(02) 3531082 / 3537395/ 09771910292/ 09175387603,False,,True
"2F PALACIO GRANDE G.LUNA COR. ANDA INTRAMUROS, MANILA",False,,True,7/21/2001 to 7/21/2005,CEBU SEALINK CORPORATION  Philippine Registered Vessel,True,WILLIAM B CHIONGBIAN,False,Expired,5270772 / 5270779,False,,True
RM.404 4/F TRADE CTR BLDG 482 P.FAURA ST ERMITA,False,,True,to 5/30/1985,MVR INTERNATIONAL SERVICES  Private Employment Agency,True,MR MAURO V REYES,False,Forever Banned,,True,,True
"2/F ENRIQUETA BLDG 1676-1677 A.MABINI ST MALATE, MANILA",False,,True,1/8/1996 to 1/8/1998,TSACABA SHIPPING CO INC  Philippine Registered Vessel,True,CAPT OLIMPIO A CASTEÃ‘EDA,False,Expired,,True,,True
"RM 311 MERCHANT BLDG 509 P FAURA ERMITA, MANILA",False,,True,11/10/1996 to 11/9/1998,ROYAL GLOBE PROFESSIONAL PLACEMENT SVCS INC. (ANS PLCT SVCS INC) Private Employment Agency,True,MS AMELITA C P GIBSON,False,Delisted,,True,,True
"S-A 4F& S-A,5F ROSE INDUSTRIES BLG,11 PIONEER ST KAPITOLYO, PASIG CITY",False,accessglobal.services@yahoo.com,False,4/26/2013 to 4/26/2017,ACCESSGLOBAL INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,True,CARMELITA M MEREZ,False,Cancelled,9494612/ 6967126,False,,True
"GF-A&B, 1735 J. BOCOBO STREET MALATE, MANILA",False,schilette@yahoo.com / chilette88@gmail.com,False,7/9/2017 to 7/8/2021,E-LIFE INTERNATIONAL RECRUITMENT AGENCY CORP Private Employment Agency,False,MARY EYRE S SISON,False,Valid License,5210968 / 5211157 / 09998803872,False,eliferecruitment.com,False
"U201,204 (2F), 303 (3F) &402,404 (4F) AVENUE SQUAR ERMITA, MANILA",False,ortiz_agency@yahoo.com,False,12/28/2014 to 12/27/2018,"ORTIZ AGENCY & EMPLOYMENT SERVICES, INC. Private Employment Agency",False,MR JEFFERSON D PINPIN,False,Valid License,559-7427/ 358-1370/ 5997491,False,,True
153 K-6TH ST KAMIAS ROAD QUEZON CITY,False,,True,to 10/25/1987,GHEMF MANPOWER INC  Private Employment Agency,True,MR JOSE A GALITA,False,Cancelled,409316,False,,True
3F NO.2987 INT. 3 R. MAGSAYSAY BLVD STA MESA MANIL,False,,True,8/28/2000 to 8/27/2002,"JETSETTER INTERNATIONAL PLACEMENT AND PROMOTIONS SVCS., INC. Private Employment Agency",True,WINIFREDA TAN,False,Revoked,7130138,False,,True
8966 ARANGA ST SAN ANTONIO VILL MAKATI,False,,True,to 5/26/1988,CONSTRUCTION RESOURCES CORPORATION OF THE PHILIPPINES (MRC) Construction Contractor,True,MR RODOLFO G MENDOZA,False,Delisted,,True,,True
"777-D AURORA BLVD. CUBAO, QUEZON CITY",False,,True,8/29/2000 to 8/4/2002,ROUND STAR PLACEMENT PROMOTION INTERNATIONAL Private Employment Agency,True,HELEN E GAPIDO,False,Delisted,7248219 / 4118448,False,,True
U203 NO419 TANDANG SORA AVENUE QUEZON CITY,False,,True,5/24/2002 to 5/24/2004,SAMBARR EMPLOYMENT AGENCY Private Employment Agency,True,PILAR B SAMBILAY,False,Cancelled,9329554,False,,True
INTER-ASIA BLDG 105 AGUIRRE ST LEGASPI VILL MAKATI,False,,True,to,GULF CONTRACTORS CORPORATION  Construction Contractor,True,MR LEONIDES GONZALES,False,Delisted,864959 / 864958,False,,True
"2178 NICE COMPOUND TAFT AVENUE MALATE, MANILA",False,,True,1/17/1994 to 1/16/1996,OSCO SHIPPING SERVICES (PHILIPPINES) INC (FOR OSCO COLUMBIA SHIPPING SVCS Manning Agency,True,CAPT LEOPOLDO T ARCILLA,False,Delisted,583823,False,,True
"L20 B6 DAHLIA ST VISTA HERMOSA SUBD GULOD MALAYA SAN MATEO, RIZAL",False,wea.rec@yahoo.com,False,9/28/2017 to 9/28/2019,WINZEL EMPLOYMENT AGENCY INC Private Employment Agency,False,MARY ANN R ELEAZAR,False,Valid License,7069266 / 09083628664/ 09994190935,False,,True
"1ST & 2ND FLRS, J & J BLDG, 1936 SAN MARCELINO ST MALATE, MANILA",False,ludy_lnsagency@yahoo.com,False,4/11/2016 to 4/10/2020,LNS INTERNATIONAL MANPOWER SERVICES CORPORATION (FORMERLY L.N.S. INTERNATIO Private Employment Agency,False,LUDEVINA E CASABUENA,False,Valid License,2581678/5240940/5673171/09998817403,False,www.lnsmanpower.com,False
"RMS 406 & 407, L & S BLDG, 1414 ROXAS BLVD ERMITA, MANILA",False,ovationinternational@yahoo.com,False,2/7/2016 to 2/6/2020,"OVATION ART & SKILLS MANAGEMENT RESOURCES, INC. Private Employment Agency",True,ROMEO R MALCAMPO,False,Cancelled,2477488/ 0917-6234070 / 09088699554,False,,True
"3F TANDEM BLDG PRES. QUIRINO AVE. MALATE, MANILA",False,,True,9/15/1998 to 9/13/2000,DLJ PLACEMENT AND GENERAL SERVICES  Private Employment Agency,True,MS GILDA B NAGHMI,False,Delisted,3530918 / 8558695,False,,True
RM 711 L & S BLDG. 1414 ROXAS BLVD. ERMITA MLA.,False,,True,9/19/2002 to 9/18/2006,BYBLOS MANPOWER AGENCY CORPORATION Private Employment Agency,True,EVELYN G ESGUERRA,False,Cancelled,5360696/ 5360690,False,,True
"RM. 705 F. SYJUCO BLDG., TAFT AVE COR. REMEDIOS ST MALATE, MANILA",False,FMJ_INTLMANPOWERINC,False,1/20/2010 to 1/20/2014,FMJ INTERNATIONAL MANPOWER & ALLIED SERVICES INC. Private Employment Agency,True,FELIPE T. DUMPIT,False,Cancelled,3534223/3535368,False,,True
"3F, 1008 METROPOLITAN AVENUE MAKATI",False,john.assaf@gmail.com,False,5/11/2016 to 5/10/2020,WORLD VISION INTL HUMAN RESOURCES INC (FORMERLY WORLD VISION PROMOTION INC) Private Employment Agency,False,ERLINDA B OSIO,False,Valid License,890-1880 / 09186687065,False,www.wvihr.com,False
"5F & 6F, CORELA BUILDING, 3713 BAUTISTA STREET PALANAN, MAKATI",False,kevtrix2002@yahoo.com,False,3/27/2016 to 3/26/2020,KRONA INTERNATIONAL SERVICE SYSTEMS INC Private Employment Agency,False,MS ELSA U VILLA,False,Valid License,8907734 / 09277493928,False,www.kronacorp.com,False
303-A TRADE CENTER BLG 410 P.FAURA ERMITA MLA,False,,True,2/24/1994 to 2/24/1996,CLAIRE RECRUITMENT GENERAL SERVICES  Private Employment Agency,True,MS LORNA S REYES,False,Delisted,8107911,False,,True
"RMS 311 & 312 AURO-VIR BLDG 1696 EVANGELISTA BANGKAL, MAKATI",False,,True,10/18/2001 to 10/16/2003,OPM INTERNATIONAL MANPOWER SERVICES Private Employment Agency,True,ELMER L STA ANA,False,Delisted,8433677,False,,True
STE 301 MARBELLA BLDG 2071 ROXAS BLVD MALATE,False,,True,4/11/2004 to 4/10/2008,PINEWOOD MARINE (PHILS) INC  Manning Agency,True,MR MANUEL FELIX,False,Delisted,5213436/ 5257821,False,,True
GF & 2F AEPSA BLDG.110 KAMUNING ROAD QUEZON CITY,False,,True,4/1/2003 to 3/31/2007,"MODCERINA CAREER DEVELOPMENT CENTER, INC.(FOR:OVERSEAS CAREER DEVELOPM Service Contractor",True,NENITA ABSALON-PEREZ,False,Delisted,4161755/9203177,False,,True
2/F AURORA BLDG ALABANG ZAPOTE ROAD MUNTINLUPA,False,,True,3/18/2002 to 3/18/2004,"AHEAD INTERNATIONAL EMPLOYMENT, INC. Private Employment Agency",True,MA. LOURDES J LASAM,False,Delisted,772-5606,False,,True
1411 VITO CRUZ EXT SN ANTONIO VILLAGE MAKATI M.M.,False,,True,to 3/22/1985,LION MANPOWER RECRUITING AGENCY  Private Employment Agency,True,MR ZACARIAS M MENDOZA,False,Forever Banned,,True,,True
,True,,True,9/29/2007 to 9/29/2050,GOVERNMENT TO GOVERNMENT Private Employment Agency,False,,True,Valid License,,True,,True
505 PCI BANK BUILDING PLAZA STA.CRUZ MANILA,False,contact@philimare.com,False,10/20/2007 to 10/19/2011,PHILIMARE INCORPORATED (FOR PHILIMARE SHIPPING & EQUIP SUPPLY) Manning Agency,True,MR BONIFACIO F GOMEZ,False,Cancelled,7338376 / 3607900,False,,True
MULTI PURPOSE BLDG MF DBP AVE FTI COMPLEX TAGUIG,False,,True,10/26/1993 to 10/25/1995,MANNING INTERNATIONAL CORPORATION  Private Employment Agency,True,MR JOSE F PARIS,False,Delisted,861627,False,,True
"ROOM 602, GEDISCO TERRACE, 1148 ROXAS BLVD ERMITA, MANILA",False,KONNEXIONCANADA@YAHOO.COM,False,9/19/2008 to 9/19/2012,KONNEXION INTERNATIONAL MANPOWER AGENCY Private Employment Agency,True,MA BELEN G DELA CRUZ,False,Cancelled,4469434/4843181,False,,True
"1468-1470 SAN MARCELINO ST ERMITA, MANILA",False,,True,to 5/15/1984,TRAD-LAC & MANPOWER SERVICES  Private Employment Agency,True,MR ABELARDO CABRERA,False,Forever Banned,5219418,False,,True
"6/F TCT BLDG IZNART STREET ILOILO CITY ILOILO CITY, ILOILO",False,,True,7/22/2011 to 7/22/2015,FILSCANDIA MANPOWER RECRUITMENT SERVICES INCORPORATED Private Employment Agency,True,,True,Cancelled,3383760,False,,True
190 RODRIGUEZ ARIAS ST SAN MIGUEL MANILA,False,,True,to,GONZALO PUYAT & SONS INC  Service Contractor,True,MR RODOLFO G HONRADO,False,Cancelled,407631,False,,True
"4528 CASINO ST., BRGY PALANAN MAKATI CITY",False,,True,4/20/2002 to 4/19/2006,EGC MANPOWER SERVICES INC Service Contractor,True,EDUARDO G. CRUZ,False,Cancelled,5501322 telefax,False,,True
6/F (LEFT& RT WING) RIZAL TOWERS 4474 SINGIAN ST MAKATI,False,everlast.recruitment@yahoo.com,False,5/28/2016 to 5/27/2020,EVERLAST INTERNATIONAL PLACEMENTS INC. Private Employment Agency,False,ROLANDO ANTIPORDA CHUA,False,Valid License,8993923/ 8993911/0919-8106211,False,www.rlgroup.ph,False
5127 FILMORE COR BOYLE STS MAKATI,False,,True,1/11/2001 to 1/10/2003,"EL-ADAM INTERNATIONAL AGENCY CO.,LTD. Private Employment Agency",True,MR ELMER C BALIBAY,False,Delisted,5501502/ 5501440,False,,True
397 CHICO ST. NAPICO PASIG CITY,False,,True,6/23/1996 to 6/22/1998,AMG MANPOWER SERVICES  Private Employment Agency,True,MS ANGELINA M GOLETA,False,Delisted,9152900 / 6563501,False,,True
A & J BLDG 133 QUEZON AVE QUEZON CITY,False,,True,7/31/1986 to 7/31/1988,TIMES MANPOWER SYSTEM CORPORATION  Service Contractor,True,MS NOEMI G GACILAGO,False,Forever Banned,,True,,True
"UNIT 3 AGONCILLO TOWN HOUSE AGONCILLO STREET ERMITA, MANILA",False,lifeworkmanpowerservices@gmail.com,False,2/27/2017 to 2/27/2019,LIFEWORK INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,False,CECILIA IRENE O SOLIVIO,False,Valid License,(02) 2515126 / 09152069105,False,,True
2284 ALZEN HOUSE I P.TAMO ST MAKATI METRO MANILA,False,,True,to 5/24/1985,PENNELL COMMERCIAL COMPANY INC  Service Contractor,True,MR ALFREDO S GLORIA,False,Cancelled,867021 / 861056,False,,True
3/F MACRIMA BLDG.1666ESCUELA COR.EDSA MKTI CITY,False,,True,1/3/2000 to 12/23/2001,AENAOS SHIPPING SERVICES INC Manning Agency,True,CAPT DANILO P VENIDA,False,Delisted,8821474 / 8821479,False,,True
FIRST HOLDINGS CENTER 349 GIL PUYAT AVE EXT MAKATI,False,,True,to 5/27/1988,PACIFIC ENGINEERING COMPANY INC  Construction Contractor,True,MR CESAR L PIO DE RODA,False,Delisted,8189111,False,,True
"R204&210 AURORA PLAZA, ARQUIZA ST COR J BOCOBO ST ERMITA, MANILA",False,,True,1/10/2008 to 1/9/2012,WMG INTERNATIONAL RECRUITMENT AGENCY INC (FORMERLY W.M.G. INTERNATIONAL REC Private Employment Agency,True,WINIFREDA M GLOBIO,False,Cancelled,4101777,False,,True
8124 NIAGARA BLDG T.SANTOS AVE SAN DIONISIO PQUE M,False,,True,to 4/8/1983,NIAGARA INTERNATIONAL CONSTRUCTION CORPORATION Construction Contractor,True,MR EDUARDO MALANGAPO,False,Cancelled,8273896,False,,True
"MEZZANINE FLOOR, MARY BACHRACH BLDG 25TH COR A.C  PORT AREA, MANILA",False,crewing@oceancrew.no,False,6/19/2012 to 6/18/2016,OCEANCREW MARINE SERVICES INC Manning Agency,True,SANTOS A. MACATANGAY,False,Delisted,5278888 LOC 8285 TELEFAX,False,ww.oceancrew.no,False
"RM 201, 2/F, 1565 LEON GUINTO STREET MALATE, MANILA",False,topmost_manila@yahoo.com/ topmost_1662@yahoo.com,False,2/22/2015 to 2/21/2019,TOPMOST MANPOWER SPECIALIST CORP. Private Employment Agency,False,MS. MARITES PALACIO,False,Valid License,09178856638,False,,True
"2/F&3/F,DOHLE HAUS MANILA,30-38 SEN GIL PUYAT AVE SAN ISIDRO, MAKATI",False,seafrontdocumentation@doehle-seafront.com,False,3/21/2017 to 3/20/2021,DOHLE SEAFRONT CREWING (MANILA) INC (FORMERLY SEAFRONT CREWING (MANILA) INC Manning Agency,False,ATTY IRIS V BAGUILAT,False,Valid License,7058400,False,www.doehle-seafront.com,False
U-1802 18F ONE MAGNIFI`NT MILE BLDG ORTIGAS PASIG,False,,True,9/8/2000 to 9/8/2002,"SAN LORENZO RUIZ SOLUTIONS PROVIDER, INC. Private Employment Agency",True,OSCAR I VIOLAGO,False,Delisted,9107888 / 6378727,False,,True
13 MOTHER IGNACIA AVE ROXAS DISTRICT QUEZON CITY,False,,True,to 1/26/1984,ASTRO MANPOWER PLACEMENT  Private Employment Agency,True,MR SALUSTIANO SOMOSO,False,Forever Banned,992127,False,,True
882 JP RIZAL ST MAKATI,False,,True,to 3/5/1985,ASSOCIATED MANPOWER PROMOTIONS & PLACEMENT CENTER INC Private Employment Agency,True,MS ARSENIA PARUNGAO,False,Cancelled,,True,,True
"2/F 1751 DIAN ST. PALANAN, MAKATI",False,CREWING@PH.JOTANKERS.COM,False,7/29/2015 to 7/28/2019,JO TANKERS PHILS INC (FOR. JO MGT PHILS INC ) Manning Agency,False,IAN RAMIREZ GARCIA,False,Valid License,551-2808/14 8311868,False,WWW.JOTANKERS.COM,False
"2F MONTEPINO BLDG AMORSOLO COR GAMBOA ST LEGASPI VILLAGE, MAKATI",False,,True,1/10/2005 to 1/10/2006,SEA-MAR INTERNATIONAL MANPOWER AGENCY INC Private Employment Agency,True,,True,Cancelled,8154902/8674250,False,,True
RM.308 PHOENIX BLDG RECOLETOS ST. INTRAMUROS MLA,False,,True,11/14/1997 to 11/13/1999,VERTEX INTERNATIONAL SHIP/CREW MANAGEMENT & MARINE SERVICES Manning Agency,True,CAPT VIRGILIO A ESQUIVEL,False,Delisted,5272339 / 7641031,False,,True
STE G-2 G/F GOCHANGCO BLDG TM KALAW ERMITA MLA,False,,True,3/8/2000 to 3/7/2002,"PERSONNEL PROVIDER, INC.(FOR.VIRPA INTL PERSONNEL POOL, INC.) Service Contractor",True,VIRGILIO C PAGULAYAN,False,Delisted,5244488 / 5233324,False,,True
"1900 SAN MARCELINO STREET MALATE, MANILA",False,info@jeanlouiseinc.com,False,3/17/2015 to 3/16/2019,JEAN-LOUISE MODERN CONCEPTS AND SERVICES INC Private Employment Agency,False,MARIA CARINA A CORRO,False,Valid License,5246995/ 4042678/ 0917853361/ 09195671867,False,www.jeanlouiseinc.com,False
"SUITE C,11F, G.E. ANTONINO BLG, J BOCOBO COR T M K ERMITA, MANILA",False,groupmail@solarlinkmri.com,False,1/30/2016 to 1/29/2020,SOLARLINK MARINE RESOURCES (SMR) INC (FOR: SOLAR MANNING SERVICES PHILS) Manning Agency,False,REYNALDO L MACARILAY,False,Valid License,02 - 2570320 / 09777365137,False,www.solarlinkmri.com,False
KAPITAN TIAGO ST RIZAL VILL ALABANG,False,,True,4/20/1994 to 4/20/1996,RAC INTERNATIONAL MANAGEMENT SERVICES  Service Contractor,True,ROMULO CHAVEZ,False,Delisted,,True,,True
"8F JEMARSON PLACE BLG 1626 PILAR HIDALGO LIM ST MALATE, MANILA",False,abosta@abosta.com.ph,False,11/27/2016 to 11/26/2020,ABOSTA SHIPMANAGEMENT CORP Manning Agency,False,GAUDENCIO C MORALES,False,Valid License,5369463/5362107/ 5362108/4005985/4005984/5369401,False,,True
"G/F MEGASTAR REALTY ENTERPRISE CORP. BLDG., 190 MALATE, MANILA",False,,True,3/11/2008 to 3/10/2012,DYWEN INTERNATIONAL MANPOWER AGENCY Private Employment Agency,True,MA.CORAZON N.EVANGELISTA,False,Cancelled,524-7085,False,,True
"S10,11(G/F) & 20 (2/F) MIDLAND PLAZA ADRIATICO ST ERMITA, MANILA",False,,True,11/30/2006 to 11/29/2010,RITZ MANPOWER SERVICES Private Employment Agency,True,MS RITA G GAGUI,False,Cancelled,5240938/ 5232705,False,,True
"UNIT 2 GF & 2F GP COMPLEX J TEODORO ST COR 4TH AVE GRACEPARK WEST, CALOOCAN CITY",False,info@mecmanpower.com,False,1/7/2018 to 7/6/2018,MEC INTERNATIONAL MANPOWER RESOURCES INC Private Employment Agency,False,MAGDALITA T CHUA,False,Valid License,362- 4975/ 2871983/ 09085337607,False,www.mecmanpower.com,False
30 MATAPAT ST BGY PINYAHAN DILIMAN QUEZON CITY,False,xcelloverseas_2006@yahoo.com,False,11/14/2005 to 11/14/2009,XCELL OVERSEAS EMPLOYMENT CORP Private Employment Agency,True,OLIVE S. PAGUIRIGAN,False,Cancelled,433-0679,False,,True
RM.201 & 206 CRESCOR BLDG 1258 QUEZON AVE Q.C.,False,,True,to 2/5/1996,TEL INTERNATIONAL CORP (FOR G & L PLACEMENT & GEN SVCS INC ) Private Employment Agency,True,MS ZENAIDA R LESCANO,False,Delisted,974073 / 3632060,False,,True
3RD FLOOR MRDC BLDG 85 GIL PUYAT AVENUE PALANAN MAKATI,False,albatra@albatra-agency.com,False,3/19/2014 to 3/19/2018,AL BATRA RECRUITMENT AGENCY INC. Private Employment Agency,False,,True,Valid License,8875981,False,www.albatra-agency.com,False
RM.310-312 ROYAL MOTORS BLDG 611 SHAW BLVD PASIG,False,,True,to 10/4/1989,RVO INTERNATIONAL PLACEMENT CONSULTANTS INC Private Employment Agency,True,DR RONALDO G ROA,False,Cancelled,6735659,False,,True
157 EDSA COR BERKELEY ST MANDALUYONG CITY MANDALUYONG,False,,True,6/17/2011 to 4/4/2019,LWV CORPORATION (FORMERLY LWV CONSTRUCTION CORPORATION) Construction Contractor,False,ELVIRA OXILES TAMAYO,False,Valid License,7242172 / 7250058,False,,True
141 ROCES AVE COR SCOUT TUAZON BGY LAGING HANDA QUEZON CITY,False,gfims.workabroad@gmail.com / grand_fil@yahoo.com,False,2/19/2015 to 2/18/2019,GRAND FILIPINA INTERNATIONAL & MANAGEMENT SERVICES Private Employment Agency,False,MS. FILIPINA R. CUYCO,False,Valid License,(02) 351-0907,False,www.grandfilipina-ims.com,False
"LOWER GAPO CAMALIG, ALBAY",False,,True,11/10/2014 to 11/10/2015,TPS AGRO INDUSTRIAL MANPOWER CORPORATION Private Employment Agency,True,JUSTINO ROCES ARBOLEDA,False,Delisted,,True,,True
3F RCH BLG 6 673 BONI AVE MANDALUYONG,False,info@louisinternational.com,False,1/8/2016 to 1/7/2020,LOUIS INTERNATIONAL MANPOWER SERVICES (PHILS) INC Private Employment Agency,False,RACHEL V. MENDEZ,False,Valid License,5317978/4773520,False,www.louisinternational.com,False
ELIZALDE BLDG 141 AYALA AVE MAKATI,False,,True,to 1/12/1990,ELIZALDE AND COMPANY INC  Manning Agency,True,MR DAMIANO C CANDIDO,False,Delisted,,True,,True
"404-408 INSURANCE CENTER BLDG GEN.LUNA INTRAMUROS, MANILA",False,,True,to 7/10/1983,VT SARABIA ELECTRICAL WORKS  Construction Contractor,True,MR VILLAMOR T SARABIA,False,Forever Banned,596691 / 596695,False,,True
3/F SEABORNE BLDG R.MAGSAYSAY BLVD STA MESA MANILA,False,,True,6/15/2003 to 6/14/2005,"SAFEWAY MARITIME BULKERS , INC. Manning Agency",True,CAPT REYNALDO CASAREO,False,Delisted,7156682/ 7165536/ 7165538,False,,True
"GF,6F,8F&9F, ASEANA 2 BLG, BRADCO AVE ASEANA CITY PARAÃ‘AQUE",False,contact.pomi@vships.com,False,10/17/2015 to 10/16/2023,PACIFIC OCEAN MANNING INC (FORMERLY CANADIAN PACIFIC STEAMSHIP PHIL) Manning Agency,False,ELMER A PULUMBARIT,False,Valid License,858-8999,False,www.vcrew.com,False
SUITE 19 MIDLAND PLAZA ADRIATICO ERMITA MM,False,,True,to 9/8/1985,SABANAL INTERNATIONAL SHIPPING AGENCY  Manning Agency,True,CAPT SAMSON A SABANAL,False,Forever Banned,,True,,True
GF S C-1 OYSTER PLAZA BDG. NAIA RD PARA#AQUE MM,False,,True,12/14/1997 to 12/13/1999,PHILSA INTERNATIONAL PLACEMENT & SERVICES CORPORATION Private Employment Agency,True,ENGR CARLITO PEREZ,False,Delisted,8291925 / 8291928,False,,True
3/F CASTRO BLDG TIMOG AVE QUEZON CITY,False,,True,to,BALM CONSTRUCTION COMPANY INC  Construction Contractor,True,MR ROMEO C BUENAVENTURA,False,Inactive,,True,,True
"RCM BLDG 1418 SAN MARCELINO STREET ERMITA, MANILA",False,sfgs-mla@seaship.com.ph,False,3/7/2016 to 3/6/2020,"SEAFARERS SHIPPING, INC. (FORMERLY SEAFARERS SHIPPING AGENCY INC.) Manning Agency",False,VICTORIA MIRANDA-PLAZA,False,Valid License,521-1566/67,False,,True
S-401 & 403 5625 DON PEDRO COR GABALDON POB. MAKAT,False,,True,2/22/2001 to 2/19/2003,"PHILIPPINE NETWORKS INTERNATIONAL, INC. Private Employment Agency",True,SOLITA J O`BRIEN,False,Delisted,8900474,False,,True
"2F, FERON BLG, 9590 KAMAGONG COR BAGTIKAN STS SAN ANTONIO VILLAGE, MAKATI",False,myjob@lifelinks.com.ph,False,2/20/2016 to 2/19/2020,LIFELINKS INTERNATIONAL RESOURCES INC Private Employment Agency,False,JAIME MIGUEL G DE SEQUERA,False,Valid License,8150407 / 7981111 local 3201 to 3202 / 09989685750,False,www.lifelinks.com.ph,False
16-B QUEZON AVENUE QUEZON CITY,False,,True,to 6/14/1986,TRANS-ARABIE ENTERPRISES  Private Employment Agency,True,MR ROQUE B LIMBA,False,Forever Banned,7123683,False,,True
"MABUHAY BLDG NO 6 GOMEZ EXTENSION BRGY 3 LUCENA CITY, QUEZON",False,,True,6/5/2002 to 6/4/2004,AB ADELANTE MANPOWER RESOURCES INC Private Employment Agency,True,MARY JANE SEMILLA,False,Cancelled,,True,,True
150 E.RODRIGUEZ COR INDUSTRIA QUEZON CITY,False,,True,to,MONARK INTERNATIONAL INC  Construction Contractor,True,MR POMPEYO ADAMOS,False,Inactive,789946 / 793471,False,,True
